Target	Time point	IL-006-1002-NSCLC	IL-006-1003-NSCLC	IL-006-1004-NSCLC	IL-006-1005-NSCLC	IL-006-1006-NSCLC	IL-006-1007-NSCLC	IL-006-1008-NSCLC	IL-006-1009-NSCLC	IL-006-1010-NSCLC	IL-006-1011-NSCLC	IL-006-1012-NSCLC	IL-006-1013-NSCLC	IL-006-1015-NSCLC	IL-006-1016-NSCLC	IL-006-1017-NSCLC	IL-006-1018-NSCLC	IL-006-1019-NSCLC	IL-006-1020-NSCLC	IL-006-1021-NSCLC	IL-006-1022-NSCLC	IL-006-1023-NSCLC	IL-006-1024-NSCLC	IL-006-1025-NSCLC	IL-006-1026-NSCLC	IL-006-1027-NSCLC	IL-006-1028-NSCLC	IL-006-1029-NSCLC	IL-006-1030-NSCLC	IL-006-1031-NSCLC	IL-006-1032-NSCLC	IL-006-1033-NSCLC	IL-006-1035-NSCLC	IL-006-1036-NSCLC	IL-006-1037-NSCLC	IL-006-1038-NSCLC	IL-006-1039-NSCLC	IL-006-1040-NSCLC	IL-006-1041-NSCLC	IL-006-1042-NSCLC	IL-006-1044-NSCLC	IL-006-1045-NSCLC	IL-006-1046-NSCLC	IL-006-1047-NSCLC	IL-006-1048-NSCLC	IL-006-1049-NSCLC	IL-006-1050-NSCLC	IL-006-1051-NSCLC	IL-006-1053-NSCLC	IL-006-1054-NSCLC	IL-006-1055-NSCLC	IL-006-1056-NSCLC	IL-006-1057-NSCLC	IL-006-1058-NSCLC	IL-006-1059-NSCLC	IL-006-1060-NSCLC	IL-006-1061-NSCLC	IL-006-1062-NSCLC	IL-006-1063-NSCLC	IL-006-9001-NSCLC	IL-006-9002-NSCLC	IL-006-9003-NSCLC	IL-006-9004-NSCLC	IL-006-9005-NSCLC	IL-006-9006-NSCLC	IL-006-9007-NSCLC	IL-006-9008-NSCLC	IL-006-9009-NSCLC	IL-006-9010-NSCLC	IL-006-9011-NSCLC	IL-006-9012-NSCLC	IL-006-9013-NSCLC	IL-006-9014-NSCLC	IL-006-9015-NSCLC	IL-006-9016-NSCLC	IL-006-9017-NSCLC	IL-006-9018-NSCLC	IL-006-9019-NSCLC	IL-006-9020-NSCLC	IL-006-9021-NSCLC	IL-006-9022-NSCLC	IL-006-9023-NSCLC	IL-006-9024-NSCLC	IL-006-9026-NSCLC	IL-006-9027-NSCLC	IL-006-9028-NSCLC	IL-006-9030-NSCLC	IL-006-9032-NSCLC	IL-006-9033-NSCLC	IL-006-9034-NSCLC	IL-006-9035-NSCLC	IL-006-9036-NSCLC	IL-006-9037-NSCLC	IL-006-9038-NSCLC	IL-006-9039-NSCLC	IL-006-9040-NSCLC	IL-006-9200-NSCLC	IL-006-9201-NSCLC	IL-006-9202-NSCLC	IL-006-9204-NSCLC	IL-006-9205-NSCLC	IL-006-9206-NSCLC	IL-006-9207-NSCLC	IL-006-9208-NSCLC	IL-006-9210-NSCLC	IL-006-9211-NSCLC	IL-006-9212-NSCLC	IL-006-9213-NSCLC	IL-006-9214-NSCLC	IL-006-9215-NSCLC	IL-006-9216-NSCLC	IL-006-9217-NSCLC	IL-006-9218-NSCLC	IL-006-9219-NSCLC	IL-006-9220-NSCLC	IL-006-9221-NSCLC	IL-006-9222-NSCLC	IL-006-9223-NSCLC	IL-006-9225-NSCLC	IL-006-9226-NSCLC	IL-006-9227-NSCLC	IL-006-9228-NSCLC	IL-006-9229-NSCLC	IL-006-9230-NSCLC	IL-006-9231-NSCLC	IL-006-9232-NSCLC	IL-006-9233-NSCLC	IL-006-9234-NSCLC	IL-006-9235-NSCLC	IL-006-9236-NSCLC	IL-006-9237-NSCLC	IL-006-9238-NSCLC	IL-006-9239-NSCLC	IL-006-9240-NSCLC	IL-006-9241-NSCLC	IL-006-9242-NSCLC	IL-006-9243-NSCLC	IL-006-9244-NSCLC	IL-006-9245-NSCLC	IL-006-9246-NSCLC	IL-006-9247-NSCLC	IL-006-9248-NSCLC	IL-006-9251-NSCLC	IL-006-9252-NSCLC
TARC	T0	-0.438256	-1.1385	-1.62886	0.0937812	-1.00244	-0.699374	-0.261977	-1.06507	-0.670759	-0.460381	0.463702	-0.516067	0.077989	-1.95077	-1.87692	-0.314444	-1.83525	-0.608334	-0.807606	-1.91237	-1.30258	-0.485743	-0.621375	-0.160411	-1.5014	0.105019	-1.95077	-1.21584	-0.740176	-1.07473	-1.95077	-1.39179	-0.477942	-0.417279	-0.419147	-1.13113	-1.14687	-1.24811	-1.32363	-1.33815	-1.84142	-1.95077	-0.592965	-1.78834	0.513004	-1.95077	-1.8511	-1.95077	-0.5586	-0.977335	-0.603266	-1.09801	-1.02258	0.295551	-1.95077	-1.38217	-0.522148	-1.05493	1.06271	1.40736	1.35966	0.833115	1.70791	1.31885	1.38304	0.226212	0.774974	1.44538	0.646682	0.86429	1.55659	0.806576	1.60493	1.53803	0.352746	0.464155	1.03447	0.688285	1.24052	0.963528	1.14417	0.948307	1.54305	1.13841	1.24793	0.708297	1.02625	0.96938	0.787034	0.139785	1.20199	0.844357	1.12951	1.56424	1.05231	0.545039	0.082205	0.328707	0.218757	0.746235	0.639154	0.781356	0.547796	0.638872	0.238198	-0.106203	-0.110361	0.283487	0.717054	0.157398	0.600882	0.187226	1.01751	0.15384	0.161022	-0.184704	0.81813	0.0759543	0.665338	0.413409	-0.62099	0.766251	0.488958	-0.0750605	0.0706335	0.646026	1.02669	0.649974	0.0624139	0.634237	0.247015	0.249261	0.424911	0.573927	0.046465	0.645491	0.60401	0.295072	0.515539	0.679978	0.796689	-0.92855	0.491806
TSLP	T0	0.000213052	0.584966	-0.396882	-0.217214	-0.224866	0.690581	0.797548	2.02212	1.24686	0.35948	0.996066	0.655427	-0.109066	-0.396882	1.3301	1.45191	0.440509	0.19661	0.0117612	1.32536	-0.137277	-0.396882	-0.396882	2.00314	2.64053	-0.396882	1.45338	0.633061	0.376332	0.460258	1.24819	-0.396882	0.266657	1.07566	-0.0758975	-0.396882	0.473386	-0.396882	-0.105505	0.128158	-0.396882	-0.396882	-0.396882	2.08715	1.40649	1.20638	0.76171	1.65372	0.551723	2.60524	0.85906	-0.396882	0.631396	2.22511	0.664773	0.94716	0.315432	0.742244	0.108462	-1.32735	-0.0214585	-0.930978	-1.32735	1.94915	-1.32735	-1.32735	-1.03141	-1.05973	-1.32735	-0.401913	-1.32735	0.489985	-0.716937	-1.32735	0.277564	-1.32735	-1.32735	0.0323099	-1.32735	0.0273737	-1.32735	0.547606	-1.32735	-1.32735	-1.32735	0.0071038	-1.32735	1.42986	0.541922	-0.072608	-0.277215	-1.32735	-0.240718	-0.824407	-1.32735	-1.40072	-0.383048	-0.64852	-0.616822	-0.616167	0.819944	0.670046	-1.2663	-1.13002	0.160196	0.625099	1.4411	-1.40072	-0.95981	-0.303743	0.451862	0.409876	-0.78392	0.839185	0.794059	-0.856374	-0.248034	-1.40072	1.43151	1.9099	-0.0792017	-1.40072	-1.40072	-0.606463	-0.426892	0.196914	-1.40072	-1.10979	0.504979	-0.10467	-0.096448	-1.40072	0.518938	-0.995114	0.0114547	-0.569138	1.34838	0.777746	-0.63488	-1.40072	0.713208	-0.520138	-0.625649
4-1BB	T0	-0.518264	0.183911	-0.980965	-2.3273	-0.890858	-0.0792957	-0.298659	2.10385	0.438449	0.925614	-0.0253392	0.287427	-0.119995	-0.246337	1.15083	0.312441	-0.0856316	-1.2899	-0.634799	0.406627	-1.02761	-0.657969	-0.280593	2.17836	2.24044	-0.715257	1.33002	-0.0626582	-0.499047	0.0468358	0.673945	-1.02334	-0.452855	0.587459	-0.373845	-1.01351	-0.791328	-0.63203	-1.01776	-0.368615	-1.5428	-0.561284	0.0389104	1.92951	0.776237	1.19803	0.0330329	1.01548	0.0357304	2.33437	-0.239447	-0.898609	-0.216782	1.89236	-0.691861	-0.227105	-0.714091	-0.614142																																																																																					
ALCAM	T0	1.58994	-0.50169	0.0842462	-0.328851	0.443354	-0.438734	0.573251	-1.08795	-2.73103	-0.332219	1.01919	0.830818	0.570872	0.560375	-0.0337128	0.821208	1.37939	0.709694	0.615306	2.09157	-0.024547	0.285931	0.282267	-0.208496	-0.246211	0.14492	0.586955	-0.368333	0.589647	1.85344	0.666603	1.48512	0.565801	-0.471493	0.48366	0.122971	-0.0698137	-0.691002	0.285288	0.173068	0.0501735	0.390908	-0.237096	0.663366	0.580131	-0.692455	-1.0976	-1.60966	-3.70457	-0.511807	-0.413274	0.368794	-0.860224	-0.856463	-0.756544	0.10033	-0.798527	-1.89629																																																																																					
B7-1	T0	-1.24054	-0.930946	-1.24054	-0.217671	-0.499464	0.407226	-1.24054	1.36247	-1.24054	-1.24054	1.16491	-0.496843	0.859081	0.68563	1.24797	0.742019	-0.221178	-0.72306	2.92074	0.404823	-0.587448	-0.957034	-0.551039	0.855232	1.89346	0.603371	0.869948	1.0731	1.3109	0.215745	0.40015	1.17088	0.651627	0.956868	1.70744	0.554225	0.835183	1.10628	-0.20625	-0.169306	-0.18522	-0.274802	-0.607656	-1.04329	0.0551591	-1.24054	-1.24054	-0.478065	0.307522	-1.24054	-0.277315	-1.24054	-1.09081	-1.24054	-0.985532	-1.24054	0.413135	-0.62616																																																																																					
BCMA	T0	0.420165	0.353593	-0.368622	-0.544534	0.264221	0.0767717	-0.22783	2.25829	-0.745193	-0.211587	0.615532	-0.344393	-1.03224	-1.02183	0.938889	-0.0991617	1.31784	-0.158233	0.580377	-0.247626	0.662868	0.0129514	0.555706	2.39696	1.75609	0.335141	0.0825023	-0.290896	-0.174957	0.883863	-0.695864	-1.01751	-0.716953	0.0212313	-0.0800653	-0.0362727	-1.04981	-0.185584	-0.15557	-0.397772	-0.927346	-0.804497	-1.27867	1.80392	-1.53811	-0.364096	-0.836192	0.446441	-0.746272	3.72115	-0.533958	0.379937	-1.16369	1.31144	-1.00162	-0.267763	-0.660608	-1.27055																																																																																					
CD14	T0	2.29327	1.63954	0.929836	-0.334318	0.44518	-0.0166524	0.672747	-0.299393	0.360771	-0.669909	1.16488	1.05953	-0.0505138	-0.230788	0.55258	0.985044	0.774653	0.109673	1.0221	0.277385	2.95186	0.996005	-0.171919	0.224283	-1.25055	-0.748809	-0.0813866	0.0231792	0.513798	1.95261	-0.742881	0.0444143	0.353562	0.423413	-0.443279	-1.09664	0.277196	-0.293717	0.474135	0.542404	-0.923939	-0.27519	-1.39543	-1.26517	-1.39755	-1.85722	-1.95847	-0.884241	-0.242477	-1.0347	-0.963211	0.762706	0.277511	0.351351	-0.68665	-0.319914	-0.968586	-1.85212																																																																																					
CD30	T0	1.1737	-0.729198	-1.12085	1.37314	-1.12085	0.0619085	-0.303075	0.208753	-1.12085	-1.12085	0.964537	-1.12085	1.06004	0.333087	0.252105	1.39998	-0.720876	-1.12085	0.0476796	-1.12085	1.14395	-1.12085	-1.12085	-0.0379315	0.0910298	0.660292	0.682541	1.61844	1.18381	0.484619	1.46971	1.27922	1.58254	-1.12085	1.74075	0.69749	-1.12085	1.80929	-0.813712	0.0228306	-0.271827	0.327689	-0.228425	-1.12085	1.87637	-0.976967	-1.12085	-1.12085	0.097107	-0.154181	0.295191	-1.12085	-0.315691	0.0257148	-1.12085	-1.12085	0.76365	-1.12085																																																																																					
CD40L	T0	0.87783	0.0196994	0.612559	-1.16021	-0.00271296	0.177912	-0.0618846	-2.76177	-1.69658	-1.55709	0.798384	0.410059	1.09983	0.384293	1.52468	0.385655	0.484818	0.39007	-0.688244	-0.0107601	1.35659	0.332121	-0.671181	-1.01355	0.310347	1.28149	0.411038	0.478947	1.4864	0.404528	0.0264937	0.986224	1.59026	0.73885	-0.204797	0.848889	-0.285606	1.46157	0.628205	-1.61273	-1.17861	-0.515597	-0.797174	-0.0743088	-0.174637	-1.39748	0.84059	0.430245	-0.448422	2.31492	-0.888877	-1.25894	-1.03347	-1.19554	-1.30494	-0.778226	0.0840068	-0.404146																																																																																					
CEACAM-1	T0	-1.50099	-0.604195	0.68685	-0.181259	-0.4578	-0.196232	-0.743432	0.499292	-2.03806	0.600076	0.836535	0.124654	1.07525	0.336332	-0.385953	1.09352	0.0480793	0.981076	1.73456	0.667505	0.490465	0.159834	0.822842	-1.9097	-0.325778	0.0758267	0.376375	0.243819	-0.357707	-0.244619	1.00559	0.956438	-1.58634	0.546415	0.96716	1.26369	-1.50525	0.382792	-0.503757	0.176254	0.296315	0.867697	-1.68699	-0.661535	0.591503	1.80859	0.126269	-0.339869	0.320122	0.513643	-1.59441	0.468489	1.70829	0.292717	-1.43698	-2.30444	-0.660188	-1.91939																																																																																					
DR6	T0	2.0264	0.88604	0.158945	-0.289587	-1.19639	-0.368861	-0.732816	0.323842	-0.180931	2.74478	0.615591	-1.06661	-1.10514	-1.57026	0.429685	0.176702	-0.12557	-0.642186	0.987654	1.95819	1.35623	0.318225	0.275825	2.03627	0.635977	0.524595	1.08417	-0.315123	-0.0504228	0.414795	0.772168	-0.412439	-1.01643	-0.17147	0.748245	0.380008	-1.44107	-0.00882495	-0.561471	-0.724044	-1.89854	-1.07121	-1.14172	0.219083	-1.04909	-0.449259	-0.734175	0.153572	0.377527	1.3561	-0.367629	0.415744	-0.562755	0.517176	-1.46468	0.817766	0.048434	-2.04104																																																																																					
Dtk	T0	-0.53839	-0.546099	0.519576	-0.665389	-1.08284	-0.526038	-1.57596	0.140419	-2.45027	-0.0546585	-0.264529	-0.770904	-0.412321	-0.129348	-1.71064	0.553094	0.859797	-0.121792	4.14104	0.76737	0.831246	0.149138	0.614787	0.79021	1.86599	0.306521	0.549285	0.51654	-0.353868	0.750142	-0.779013	0.112253	-0.522806	2.03346	0.550756	0.32819	0.0462891	-1.8717	-0.738786	-0.47669	0.281316	-0.177432	-1.19379	-0.331694	-0.235763	0.0264739	0.727819	1.00308	0.493226	0.220464	-0.960057	0.67411	-0.7034	0.267974	-1.17301	0.188808	0.113783	-0.0559716																																																																																					
Endoglin	T0	-0.323507	-2.3143	-0.505953	-0.087866	-0.757831	0.516129	-0.497628	-0.2479	-0.433546	-0.670035	1.29418	1.40468	1.53411	0.487101	1.47005	0.998192	-1.10025	-0.652456	-0.237133	0.099116	-1.27974	-0.63427	-0.96771	-1.54202	-0.844677	-0.97355	-0.534358	0.819163	1.49284	1.24193	1.39631	1.23784	1.05879	-1.59891	-0.0162761	-0.89685	0.0803032	-1.56129	-1.31423	1.35538	1.09699	1.63283	1.01435	1.38524	1.3007	0.572102	-1.18788	-0.219976	-1.16933	-0.059975	0.175372	0.407204	-0.522874	0.213935	-0.199046	-0.560603	-0.000794071	-0.372079																																																																																					
ErbB3	T0	1.01432	-0.801461	0.12497	-0.953825	-2.72603	-0.691867	-0.470499	0.176441	-0.000986816	0.443276	0.666622	-0.319809	-1.03294	-0.820652	0.0840719	0.772071	-0.0333601	0.071853	3.09775	1.80461	1.52946	0.220299	0.935027	-1.39442	0.956828	0.0450831	-0.66206	-0.0175077	0.530413	0.178217	1.34484	0.506	-0.414193	2.10897	-0.191638	-0.213899	-0.560425	0.788493	-0.104206	0.483964	-1.01482	0.0761344	-2.37594	-0.0555819	-0.326066	0.16394	-0.110438	-0.180771	0.386414	-0.889267	1.07568	-0.277874	-1.26478	-1.85697	0.405538	-0.970913	0.318213	0.423713																																																																																					
E-Selectin	T0	1.0569	-1.38762	0.0266605	0.0977975	1.45136	-1.13452	-0.880783	0.315357	-2.28999	1.0353	1.46608	0.901682	-0.0891541	-0.334719	-0.697121	1.51029	-0.674109	-0.21081	2.6192	0.667774	-0.140913	0.821917	0.724434	-0.487627	0.556681	1.56382	0.955316	-0.927719	0.142402	1.69836	-0.0563757	0.529274	0.245272	0.424175	1.25139	0.0861634	0.440658	-0.407488	-0.251226	-0.465455	0.542869	-0.797001	0.25884	0.3166	0.128699	0.207262	-0.310001	-1.03896	-2.69046	-1.08032	-0.573272	-0.160992	-0.722357	-0.326981	-1.75725	-1.48004	0.319733	-0.988994																																																																																					
Fas	T0	0.0751383	1.40888	0.492108	-1.88305	-0.0864471	-0.468568	0.266312	-1.44382	0.210539	-0.0610901	0.819461	-0.860778	-0.794148	-1.23039	-1.1391	-0.952165	-0.449339	0.56785	1.99861	1.47438	0.881022	1.02073	0.439219	-0.400935	0.26249	1.06022	0.410943	0.321303	0.176847	1.32142	-1.47167	0.740172	-2.23539	-0.100528	1.50021	2.31025	-0.453082	-1.64796	-0.000792695	0.0138464	-0.404018	0.183387	-0.296989	-0.75319	-1.28983	2.06995	0.923323	-0.33	-0.0300844	-1.03423	0.480164	-0.185345	-0.721464	-0.0249612	-1.39051	1.03791	-0.233682	-0.093128																																																																																					
Flt-3L	T0	0.303204	1.16789	1.24101	0.219656	0.94728	0.365138	0.129613	1.09331	0.129078	-0.511606	-0.00446559	1.54373	0.083947	-0.771212	-1.70561	-0.0779913	0.0548632	0.70123	2.04548	1.92083	0.98346	0.168576	-0.291767	-1.18512	0.820828	0.646172	0.0843679	-0.476476	0.424244	1.36008	-0.358819	1.2736	-0.291211	1.30063	-1.2568	1.2694	-0.662697	-0.293935	0.709725	-0.163459	-0.238861	-0.709942	-1.1778	0.395346	0.198673	-0.686067	-1.4351	0.394198	-0.783362	-0.172973	-2.94167	-0.0355336	-1.29428	-2.35309	-0.257568	-0.727951	0.151639	-1.26182																																																																																					
GITR	T0	0.217059	-0.866069	-0.685758	-1.13578	-1.13578	0.321172	-1.13578	1.21265	-1.13578	-1.13578	1.21265	-0.282296	0.360342	0.334258	0.472213	1.21685	0.204265	-0.264677	3.41396	0.318451	-1.07551	0.101139	0.218025	0.721384	2.39876	0.269974	0.422297	0.452625	1.38848	0.64351	-0.3637	0.321411	0.713887	2.04251	-1.09666	1.46916	-1.05889	1.14757	0.664827	0.108455	0.273346	-0.407204	-0.291379	-0.314042	-0.302158	-0.18652	-1.11091	-0.788148	-0.21028	-0.903069	-1.13578	-0.401671	0.288854	-1.13578	-1.13578	-1.13578	-0.963335	-1.13578																																																																																					
HVEM	T0	1.81516	-0.0289056	0.393362	-0.503254	-0.292856	-1.58835	-0.591988	-0.755838	-0.0626086	-1.20501	1.14943	0.808413	0.701874	-0.337809	-0.471833	0.296051	-0.621147	-0.456107	2.49613	2.2961	-1.13148	-0.241498	-0.0378474	1.14687	1.22755	0.223401	0.620548	-0.550912	1.58184	-0.408224	-0.449276	0.8628	0.54294	-0.000356514	1.00682	2.12912	-0.342847	-0.490094	-0.0656546	-1.07531	1.17577	-0.684092	1.69514	-0.767479	-1.06329	1.13845	-1.83053	-1.12127	-0.158454	-1.21491	-0.572645	-0.639216	-0.615255	-0.840134	-0.347694	-0.526236	-0.0441308	-1.17322																																																																																					
ICAM-3	T0	0.125361	0.139936	-0.598519	0.859688	0.872032	-0.0632549	0.816873	0.867386	1.07533	0.14465	1.52199	-1.25175	0.639186	0.127263	-2.01512	-2.40144	-1.77938	-1.04451	-0.0847443	0.0265397	0.251817	0.130582	0.565475	1.83562	2.06015	-0.325387	0.750506	0.546279	0.564709	0.0594253	0.430047	-1.15051	-1.45449	0.00926912	0.744998	0.0973162	-0.703489	-0.387149	0.5104	0.182988	-0.807977	0.0274691	-1.34315	0.841609	-2.16407	-2.40666	0.336206	1.09315	-0.693983	0.955266	0.82779	0.461829	0.038614	0.591864	0.163475	-0.103613	0.720488	-1.23438																																																																																					
Contactin-2	T0	0.556395	-0.817169	-0.392859	0.157491	-0.639997	0.19765	-0.654136	1.39612	-1.51951	-2.01265	0.688823	0.0725956	1.16204	-0.0487324	-0.40343	0.480825	-0.367575	0.329961	1.52125	-1.06522	-0.253112	-0.115182	-1.4779	1.03398	0.852777	2.2691	-0.208801	1.52273	1.14455	-0.150825	0.751808	0.305317	0.459982	0.299456	2.21641	0.141646	0.952321	0.0189286	-0.898505	0.178395	0.0295373	-0.660071	0.0391979	-0.603117	1.95429	0.0170433	-1.55361	-0.466354	-0.0734108	-0.129185	0.12247	0.429446	-1.70455	-1.57281	-2.19411	-0.198121	0.404306	-1.52591																																																																																					
IL-1 RI	T0	-0.409523	-0.865048	0.242384	-2.52814	-0.293272	-0.135769	-0.894051	0.725967	-0.82965	0.585924	1.13151	-0.373307	0.0887997	-0.570436	-0.225955	-0.105514	-1.17131	-0.745373	4.43161	1.09735	-0.213375	-0.628136	-0.216727	-0.415938	1.0374	0.45235	0.00772884	0.269884	1.59352	0.664499	-0.261673	0.629717	0.529024	1.7507	0.265494	0.926692	-0.307417	1.27772	-0.0199074	0.64219	-0.0223785	-0.152158	-0.343393	-0.102507	-0.75976	-0.0933585	-0.82916	-0.93746	1.16168	-0.345493	-1.05366	0.0427579	0.855775	-1.46783	-0.967682	-1.25022	-0.268521	-0.606596																																																																																					
IL-17R	T0	-0.261906	-1.45307	-1.45307	-1.45307	0.0489185	0.0341382	-1.17867	0.567817	-0.422986	-1.45307	1.69752	1.21628	1.53947	-0.151475	0.120759	1.42614	0.0327195	-0.322596	1.15397	0.936243	-0.767177	-0.20795	-1.45307	-1.45307	0.75128	0.0108426	-0.43183	1.43301	1.1602	1.1516	1.17213	1.0401	1.18246	0.347782	-1.45307	0.888111	-0.535652	0.502038	0.367176	-0.222207	0.29409	0.545094	-0.384406	1.46484	-0.894453	-0.842164	-0.223213	0.841073	0.947386	-0.0127765	-1.45307	-1.45307	-0.00327025	-1.45307	-1.45307	-1.45307	0.457374	0.968984																																																																																					
IL-21R	T0	-1.31265	0.29852	-0.558169	-1.31265	-0.0863563	-1.31265	1.05845	0.207585	-1.31265	-0.729525	0.926921	-0.972103	0.527316	-0.599897	0.863196	0.347023	0.158847	-1.23102	2.69807	0.38977	-1.31265	0.630953	-1.31265	0.644988	1.64174	0.77996	1.13799	0.462356	1.44905	0.59405	-0.028684	-0.587152	0.832486	2.1447	0.542555	-1.31265	-0.197578	0.928467	-1.31265	0.47999	-1.31265	-0.779346	-0.892448	-0.358037	-1.31265	-0.300261	-0.556464	1.24561	0.318737	0.169276	-0.231643	-0.596641	0.839063	-1.31265	-1.31265	0.829154	1.16655	0.143794																																																																																					
LIMPII	T0	-0.399548	0.0911027	-0.608563	-2.62802	-0.74146	-0.274143	-0.102391	2.50358	-0.362671	-0.0260067	0.136791	0.613597	-0.385562	-0.467121	1.3513	0.0276108	-0.402517	-0.831727	-0.888304	0.219623	-0.643513	-0.751878	-0.648329	1.73404	2.533	-0.425844	0.873541	-0.263878	-0.118646	-0.0160856	0.685366	-1.02425	-0.327733	0.338539	0.0373137	-0.458461	-0.734607	-0.731436	-0.587374	-0.23439	-1.05419	-0.62761	-0.0717652	2.1446	1.21077	1.19581	-0.463021	0.598792	-0.00114022	2.7228	-0.6653	-0.719399	-0.190208	1.91759	-0.424382	-0.251732	-0.911258	-0.471302																																																																																					
Lipocalin-2	T0	0.10319	1.07055	0.169962	-0.674034	0.0843489	0.168322	0.401515	-0.251069	-1.6812	0.498709	0.965157	0.554639	0.224761	0.118307	0.349897	-0.940163	1.42657	0.899482	0.988198	1.00479	1.68213	0.25528	1.05103	0.869031	-0.424969	-0.382234	0.426674	-4.59764	0.632803	1.73359	-0.105953	-0.395997	-0.416473	1.3091	0.0803722	0.567343	0.20925	-0.122457	0.198219	0.487842	-0.24341	0.437692	-0.881601	-0.075451	-1.13434	-1.82486	-0.45653	0.5351	-1.78373	0.125003	-0.685372	0.336353	-0.399128	-0.837946	-1.06955	0.00932528	0.0601986	-0.650637																																																																																					
L-Selectin	T0	-0.443834	-0.552973	-1.28679	-0.325553	-0.529468	-0.485511	0.168102	0.119271	-1.03655	-1.93536	1.76832	1.83348	1.68755	1.54955	1.0645	1.0172	0.124537	-0.31303	-0.836074	-0.496255	0.631288	-0.091285	-0.304997	-0.298174	-0.578321	-0.0401453	-0.0290298	0.694834	1.03959	2.11236	1.30035	0.115691	1.42828	-1.11867	-0.36369	-1.27517	-0.855925	-0.818525	-1.48636	0.866231	1.07596	1.43616	0.8418	0.843202	0.241002	1.23358	-1.39913	-0.691684	-0.100621	0.195532	-0.306451	-0.208354	0.158164	-0.510401	-1.61864	-1.38291	-0.207109	-1.61954																																																																																					
LYVE-1	T0	1.08288	1.2492	0.651456	0.774558	1.13899	0.0723082	0.735949	-0.0105268	-0.704652	0.613205	0.148719	-0.134368	-1.08471	0.536408	-0.679189	-0.84709	1.60926	0.656422	1.71504	1.41041	1.56882	0.240299	1.33543	0.53989	0.61058	0.156318	0.958818	-1.1687	-0.816115	2.78751	-0.937296	-0.62599	-0.577474	0.799897	-0.555617	-0.244587	-0.260096	0.00530661	0.160739	-0.27244	-1.17174	-0.292861	-1.69007	-0.381077	-1.97987	0.163937	-1.2556	1.31878	-0.259957	-0.082668	-1.63226	-0.651854	-0.902259	-0.369195	-2.00477	-0.265215	0.0302103	-1.2131																																																																																					
MICA	T0	-0.215716	-0.0388747	-0.413208	-0.662646	-0.530303	-0.5621	-1.75253	1.50128	0.910866	0.297817	0.362051	1.31548	-0.411889	-0.968491	-0.0236379	0.321787	0.123669	0.860913	2.6043	1.11486	0.285206	0.269905	0.0380188	-0.185985	0.997689	-1.75253	-1.39304	0.420539	0.377149	0.364408	0.85288	0.718392	0.0879212	2.52521	-1.75253	0.418068	0.331706	0.0931236	0.528785	0.433303	-0.61762	0.0495493	0.576043	0.15965	-1.30286	-0.378086	-1.33302	0.690017	-0.940347	1.39429	-1.75253	-1.75253	-0.0620946	0.185123	0.0744125	-1.75253	0.719347	-1.44863																																																																																					
MICB	T0	-0.872257	-0.872257	-0.872257	-0.872257	0.440736	0.852289	-0.872257	0.158807	-0.872257	-0.872257	0.701296	0.350147	0.276635	-0.872257	-0.468604	0.809307	1.06952	0.0390038	-0.872257	1.2929	0.978051	0.198836	-0.872257	-0.355315	3.72701	-0.872257	-0.492249	1.88351	0.167591	0.847182	-0.872257	-0.00476365	1.31366	1.1873	-0.872257	1.37722	-0.872257	0.300354	0.870636	-0.872257	-0.872257	1.143	-0.872257	0.658764	-0.872257	-0.552465	-0.0547401	-0.313215	-0.872257	1.47364	-0.872257	-0.872257	-0.830032	-0.872257	-0.872257	1.71632	-0.872257	0.17185																																																																																					
NRG1-b1	T0	-0.549125	-0.501838	-0.248689	0.530566	-0.321496	-0.495536	-0.523579	1.21213	-1.44852	0.172533	0.532786	1.37562	0.536048	0.217671	-0.0324065	1.19618	0.936758	0.270302	3.18866	0.60646	0.0612352	0.0660391	-0.707542	0.302401	0.00514713	0.83624	-0.152688	0.527735	1.22088	0.129583	-0.868382	0.563954	0.429912	2.46342	0.0380367	0.86479	1.30664	0.518816	-0.358759	-1.36982	-0.579316	-1.30375	-1.14927	-0.350996	0.96415	0.18435	0.734384	-0.0219669	-0.157765	-0.560209	-1.59161	-1.59161	-0.896212	-1.59161	-1.57473	-1.59161	-1.59161	0.137182																																																																																					
PDGF Rb	T0	0.385776	-1.1139	-1.1139	0.750099	-1.1139	-1.1139	0.370249	-0.901552	-1.1139	-1.1139	1.1902	-0.597858	0.989767	0.00284021	-1.1139	0.253022	0.56726	-0.637362	1.27949	-0.0997855	1.52853	-1.1139	-1.1139	-0.279349	-0.909121	0.855493	0.379495	1.64592	1.15882	-0.230964	0.026238	0.497108	1.45676	0.224927	1.83178	1.23448	-1.1139	1.77428	-1.1139	0.0960098	0.0607568	2.10008	0.612734	-1.1139	1.38469	-0.474689	-1.1139	-0.18663	1.66938	-0.521483	-0.0683123	-1.1139	-1.05923	-0.201681	-1.1139	-1.1139	0.25917	-0.59495																																																																																					
